130	157	213	n
130	158	212	n
131	159	213	n
130	161	214	n
131	162	215	n
132	163	214	n
132	163	214	n
136	167	218	n
129	162	212	n
127	160	209	n
130	163	212	n
130	163	212	n
126	159	208	n
125	158	207	n
128	160	209	n
129	153	205	n
49	70	122	n
49	70	122	n
43	64	116	n
52	73	125	n
53	74	126	n
51	71	126	n
54	74	129	n
50	69	126	n
51	70	127	n
53	72	129	n
54	73	130	n
54	72	131	n
53	71	130	n
51	69	128	n
50	68	127	n
48	65	128	n
47	65	128	n
49	66	129	n
50	68	131	n
54	71	134	n
53	72	133	n
50	69	130	n
48	67	128	n
47	66	127	n
47	67	125	n
47	67	125	n
49	69	127	n
50	70	128	n
49	69	126	n
45	68	124	n
44	65	120	n
44	65	117	n
44	63	114	n
42	60	113	n
40	59	110	n
40	58	111	n
74	82	129	n
72	83	127	n
75	83	130	n
74	85	129	n
77	85	132	n
76	87	131	n
79	87	134	n
77	88	132	n
76	84	131	n
74	85	129	n
75	83	130	n
73	84	128	n
75	83	130	n
74	85	129	n
77	85	132	n
78	87	131	n
78	87	131	n
78	87	131	n
80	86	131	n
80	89	133	n
83	89	134	n
81	90	134	n
80	86	131	n
76	85	129	n
81	87	132	n
79	88	132	n
81	87	132	n
78	87	131	n
80	86	131	n
78	87	131	n
79	85	130	n
77	86	130	n
80	89	133	n
79	90	134	n
82	91	135	n
80	91	135	n
80	89	133	n
77	88	132	n
80	89	133	n
79	90	134	n
84	93	137	n
82	93	137	n
81	90	134	n
76	87	131	n
75	84	128	n
73	84	128	n
78	87	131	n
78	89	133	n
72	89	128	n
72	91	129	n
70	93	131	n
68	95	132	n
66	95	134	n
67	96	135	n
69	93	135	n
73	92	135	n
83	96	142	n
88	96	143	n
91	95	146	n
93	97	148	n
93	100	150	n
91	102	152	n
89	103	155	n
91	104	156	n
98	105	155	n
103	106	157	n
104	108	159	n
102	109	159	n
98	109	161	n
96	109	161	n
95	111	164	n
95	112	168	n
91	111	168	n
137	162	218	n
143	172	229	n
135	165	222	n
131	163	222	n
130	164	223	n
135	172	230	n
123	160	218	n
129	164	220	n
136	170	224	n
142	176	230	n
143	177	231	n
140	174	228	n
136	170	224	n
138	169	224	n
141	171	226	n
137	167	222	n
141	168	224	n
143	170	226	n
144	171	227	n
146	171	227	n
144	169	225	n
142	167	223	n
141	166	222	n
145	170	226	n
133	158	214	n
132	157	213	n
144	169	225	n
146	171	227	n
135	160	216	n
131	156	212	n
136	161	217	n
140	165	221	n
135	162	218	n
131	156	212	n
125	152	208	n
131	156	212	n
134	161	217	n
135	160	216	n
124	154	209	n
113	149	203	n
115	153	207	n
121	159	213	n
124	162	216	n
124	162	216	n
124	162	216	n
124	162	216	n
125	163	217	n
130	168	222	n
127	165	219	n
124	162	216	n
125	163	217	n
127	165	219	n
127	165	219	n
124	162	216	n
122	158	212	n
130	160	215	n
133	160	216	n
133	161	215	n
134	162	216	n
133	164	217	n
134	165	218	n
134	167	217	n
134	167	217	n
138	171	221	n
132	167	217	n
130	166	214	n
132	168	216	n
132	170	218	n
131	169	217	n
130	170	218	n
135	171	219	n
139	166	217	n
48	70	122	n
45	67	119	n
40	62	114	n
46	68	120	n
50	72	124	n
54	75	130	n
55	76	131	n
52	72	129	n
52	72	129	n
53	73	130	n
52	72	129	n
52	72	130	n
50	70	128	n
48	68	126	n
47	67	125	n
48	66	129	n
45	66	128	n
48	67	128	n
49	70	131	n
53	72	133	n
52	73	134	n
50	71	132	n
49	71	129	n
45	67	125	n
45	67	125	n
45	67	125	n
47	70	126	n
49	72	128	n
48	71	127	n
46	69	125	n
46	67	122	n
42	63	114	n
43	63	111	n
42	61	112	n
41	61	109	n
40	59	110	n
64	78	126	n
64	78	126	n
65	79	127	n
65	79	127	n
66	80	128	n
66	80	128	n
67	81	129	n
67	81	129	n
64	78	126	n
65	79	127	n
66	80	128	n
67	81	129	n
68	82	130	n
68	82	130	n
69	83	131	n
69	83	131	n
71	83	131	n
70	82	130	n
70	82	130	n
72	84	132	n
73	85	133	n
72	84	132	n
69	81	129	n
67	79	127	n
70	82	130	n
70	82	130	n
70	82	130	n
70	82	130	n
69	81	129	n
69	81	129	n
68	80	128	n
68	80	128	n
68	82	130	n
70	84	132	n
72	86	134	n
73	87	135	n
71	85	133	n
70	84	132	n
71	85	133	n
72	86	134	n
73	87	135	n
73	87	135	n
73	87	135	n
71	85	133	n
69	83	131	n
69	83	131	n
71	85	133	n
72	88	134	n
70	90	131	n
68	91	129	n
65	92	129	n
62	93	132	n
62	93	132	n
63	94	133	n
65	93	134	n
71	93	135	n
81	96	142	n
86	96	144	n
91	95	146	n
93	97	148	n
94	101	151	n
92	103	153	n
90	104	156	n
92	105	157	n
99	106	156	n
102	106	157	n
101	108	158	n
101	108	158	n
98	106	159	n
97	108	160	n
97	111	164	n
97	113	166	n
108	125	181	n
146	166	223	n
150	172	230	n
144	168	226	n
141	168	225	n
139	165	225	n
146	174	234	n
143	170	227	n
139	164	220	n
146	171	227	n
154	179	235	n
154	179	235	n
149	174	230	n
146	171	227	n
150	173	229	n
154	177	233	n
147	170	226	n
149	172	228	n
151	174	230	n
153	176	232	n
155	175	232	n
153	173	230	n
150	170	227	n
148	168	225	n
144	164	221	n
137	157	214	n
136	156	213	n
142	162	219	n
142	162	219	n
136	156	213	n
135	154	211	n
138	158	215	n
138	157	214	n
138	157	214	n
136	155	212	n
134	153	210	n
138	157	214	n
143	162	219	n
142	161	218	n
134	157	213	n
113	147	201	n
113	151	205	n
119	157	211	n
123	161	215	n
125	163	217	n
124	162	216	n
123	161	215	n
123	161	215	n
126	164	218	n
124	162	216	n
123	161	215	n
123	161	215	n
124	162	216	n
124	162	216	n
123	161	215	n
124	160	214	n
130	160	215	n
132	159	215	n
133	161	215	n
132	163	216	n
132	163	216	n
132	164	217	n
132	165	215	n
131	166	216	n
132	167	217	n
127	164	214	n
126	164	212	n
125	165	213	n
127	167	215	n
129	171	218	n
130	172	219	n
133	171	219	n
138	167	218	n
43	67	119	n
47	69	121	n
46	70	122	n
49	71	123	n
49	73	125	n
54	75	130	n
49	73	127	n
54	74	131	n
52	75	131	n
53	73	130	n
49	72	128	n
50	70	128	n
47	69	127	n
48	68	126	n
46	68	126	n
48	69	130	n
45	69	129	n
46	67	128	n
47	68	129	n
50	71	132	n
51	73	131	n
51	73	131	n
50	72	130	n
45	67	125	n
45	68	124	n
45	68	124	n
47	70	126	n
49	72	128	n
49	73	127	n
47	71	125	n
47	69	121	n
42	64	112	n
44	64	111	n
43	63	111	n
42	62	109	n
41	61	109	n
58	81	129	n
59	82	130	n
59	82	130	n
60	83	131	n
61	84	132	n
62	85	133	n
62	85	133	n
63	86	134	n
61	84	132	n
62	85	133	n
64	87	135	n
65	88	136	n
66	89	137	n
66	89	137	n
66	89	137	n
66	88	136	n
67	86	137	n
66	85	136	n
66	85	136	n
67	86	137	n
69	88	139	n
68	87	138	n
65	84	135	n
62	81	132	n
66	85	136	n
65	84	135	n
65	84	135	n
65	84	135	n
64	83	134	n
64	83	134	n
64	83	134	n
64	83	134	n
61	82	134	n
62	84	136	n
65	87	139	n
66	88	140	n
64	87	137	n
64	87	137	n
64	87	137	n
65	88	138	n
61	84	134	n
63	86	136	n
65	88	136	n
65	88	136	n
64	87	135	n
64	87	135	n
65	88	136	n
66	90	136	n
68	93	135	n
65	94	133	n
62	93	132	n
58	93	133	n
58	93	133	n
59	94	134	n
64	93	137	n
69	94	138	n
80	96	143	n
86	96	144	n
92	96	147	n
94	98	149	n
95	102	152	n
95	104	154	n
93	106	158	n
94	107	159	n
99	106	156	n
100	107	157	n
100	106	159	n
100	106	159	n
97	105	158	n
96	107	159	n
98	108	162	n
99	111	165	n
84	97	153	n
107	122	178	n
102	119	176	n
102	121	178	n
106	125	182	n
101	121	179	n
107	127	185	n
106	124	183	n
102	119	176	n
108	122	180	n
111	128	185	n
112	129	186	n
112	129	186	n
111	128	185	n
112	129	186	n
113	130	187	n
113	130	187	n
114	131	188	n
114	131	188	n
115	132	189	n
114	131	188	n
113	130	187	n
111	128	185	n
110	127	184	n
122	136	194	n
122	136	194	n
121	135	193	n
120	134	192	n
118	132	190	n
117	131	189	n
120	132	190	n
120	134	192	n
117	129	187	n
122	134	192	n
124	136	194	n
125	137	195	n
127	139	197	n
131	143	201	n
131	143	201	n
121	140	197	n
117	148	203	n
112	150	204	n
116	154	208	n
119	157	211	n
122	160	214	n
123	161	215	n
123	161	215	n
122	160	214	n
121	159	213	n
122	160	214	n
123	161	215	n
122	160	214	n
121	159	213	n
122	160	214	n
123	161	215	n
127	163	217	n
131	161	216	n
133	160	216	n
131	162	215	n
131	162	215	n
131	162	215	n
130	162	215	n
128	163	213	n
127	164	214	n
130	167	217	n
126	166	215	n
123	165	212	n
120	164	211	n
122	166	213	n
123	169	216	n
125	171	218	n
128	170	217	n
135	166	217	n
37	64	115	n
46	70	122	n
48	75	126	n
47	71	123	n
46	73	124	n
52	76	130	n
45	71	125	n
53	76	132	n
50	75	131	n
50	73	129	n
46	71	127	n
47	69	127	n
46	70	128	n
49	71	129	n
48	72	130	n
48	72	130	n
44	71	128	n
43	67	125	n
42	66	124	n
44	68	126	n
46	70	128	n
47	71	129	n
46	71	127	n
42	67	123	n
42	67	123	n
45	68	124	n
47	71	125	n
49	73	127	n
49	73	127	n
47	71	125	n
46	69	119	n
43	66	112	n
45	66	111	n
44	64	111	n
43	64	109	n
42	62	109	n
62	93	144	n
62	95	145	n
64	95	146	n
64	97	147	n
67	98	149	n
67	100	150	n
69	100	151	n
69	102	152	n
68	99	150	n
69	102	152	n
72	103	154	n
73	106	156	n
74	105	156	n
72	105	155	n
71	102	153	n
69	100	151	n
71	100	151	n
70	99	150	n
70	98	152	n
71	100	151	n
72	100	154	n
71	100	151	n
68	96	150	n
66	95	146	n
69	97	151	n
69	98	149	n
68	96	150	n
68	97	148	n
68	96	150	n
67	96	147	n
67	95	149	n
67	95	149	n
60	91	144	n
62	93	148	n
66	96	151	n
66	98	151	n
66	97	150	n
64	96	149	n
65	96	149	n
65	97	150	n
59	90	143	n
61	94	144	n
65	96	147	n
66	99	148	n
66	98	147	n
65	98	147	n
66	98	147	n
67	100	146	n
67	99	142	n
65	97	138	n
61	96	136	n
57	96	135	n
55	96	135	n
58	97	136	n
63	97	140	n
71	98	142	n
78	96	143	n
84	96	144	n
92	96	147	n
95	99	150	n
98	102	153	n
96	105	155	n
96	107	159	n
97	108	160	n
97	106	156	n
99	106	156	n
100	106	159	n
99	105	158	n
96	104	157	n
97	105	158	n
100	107	162	n
100	110	164	n
95	106	163	n
107	118	175	n
96	109	165	n
102	114	172	n
109	123	181	n
104	118	176	n
107	121	179	n
106	118	176	n
113	121	180	n
112	120	179	n
114	122	181	n
115	126	184	n
119	130	188	n
121	132	190	n
120	131	189	n
118	129	187	n
122	133	191	n
121	132	190	n
119	131	189	n
117	129	187	n
116	128	186	n
116	128	186	n
117	129	187	n
117	129	187	n
122	133	191	n
126	137	195	n
126	137	195	n
119	130	188	n
117	125	184	n
120	128	187	n
124	132	191	n
124	132	191	n
120	128	187	n
127	135	194	n
134	140	199	n
134	140	199	n
135	141	200	n
137	143	202	n
137	143	202	n
127	141	199	n
121	151	206	n
113	151	205	n
113	151	205	n
115	153	207	n
119	157	211	n
123	161	215	n
123	161	215	n
123	161	215	n
119	157	211	n
122	160	214	n
124	162	216	n
123	161	215	n
121	159	213	n
121	159	213	n
125	163	217	n
130	166	220	n
133	163	218	n
135	162	218	n
132	163	216	n
132	163	216	n
131	163	216	n
129	163	216	n
127	164	214	n
127	164	214	n
132	172	221	n
130	171	220	n
125	169	216	n
120	166	213	n
122	168	215	n
123	172	218	n
124	173	219	n
127	171	218	n
136	169	219	n
37	64	115	n
43	70	121	n
45	72	123	n
40	67	118	n
42	69	120	n
52	78	132	n
49	75	129	n
51	76	132	n
49	74	130	n
46	71	127	n
45	70	126	n
45	69	127	n
47	71	129	n
50	74	132	n
50	77	134	n
48	75	132	n
42	71	128	n
40	67	124	n
38	65	122	n
39	66	123	n
41	68	124	n
44	69	125	n
45	70	126	n
41	66	122	n
41	67	121	n
44	68	122	n
46	70	124	n
48	72	126	n
48	72	124	n
46	70	122	n
46	69	119	n
44	67	113	n
46	67	112	n
45	66	111	n
44	65	110	n
42	63	108	n
64	104	156	n
61	104	155	n
61	101	153	n
58	101	152	n
59	99	151	n
58	101	152	n
61	101	153	n
59	102	153	n
61	101	153	n
59	102	153	n
62	102	154	n
62	105	156	n
67	107	159	n
65	108	159	n
66	106	158	n
64	104	156	n
63	103	155	n
64	103	155	n
64	102	156	n
63	102	154	n
62	100	154	n
61	100	152	n
59	97	151	n
58	97	149	n
61	99	153	n
63	102	154	n
64	102	156	n
63	102	154	n
61	99	153	n
59	98	150	n
59	97	151	n
58	98	151	n
59	98	153	n
55	96	151	n
55	94	149	n
53	94	149	n
57	96	151	n
56	98	151	n
58	98	151	n
55	97	150	n
55	95	148	n
53	96	147	n
55	95	147	n
53	96	145	n
54	95	144	n
51	94	143	n
52	93	142	n
52	92	140	n
61	98	142	n
60	98	140	n
56	96	138	n
53	95	137	n
53	97	138	n
55	97	139	n
64	99	143	n
70	99	144	n
79	99	146	n
85	99	147	n
93	100	150	n
96	100	151	n
97	101	152	n
96	103	153	n
94	103	153	n
92	103	153	n
91	99	152	n
94	100	153	n
95	101	154	n
97	103	156	n
99	105	158	n
99	107	160	n
100	107	162	n
101	108	163	n
98	108	162	n
101	111	165	n
106	116	170	n
110	119	176	n
111	120	177	n
111	120	177	n
112	121	178	n
113	122	179	n
115	119	177	n
118	120	178	n
120	122	180	n
120	124	182	n
122	126	184	n
124	128	186	n
124	131	188	n
125	132	189	n
122	129	186	n
122	129	186	n
119	128	185	n
119	128	185	n
118	129	186	n
119	130	187	n
121	132	189	n
123	134	191	n
125	134	191	n
124	133	190	n
124	133	190	n
123	132	189	n
124	131	188	n
124	131	188	n
123	130	187	n
123	130	187	n
127	131	189	n
129	133	191	n
133	135	193	n
136	138	196	n
139	140	198	n
140	141	199	n
141	142	200	n
133	144	201	n
120	150	205	n
113	151	205	n
114	152	206	n
117	155	209	n
121	159	213	n
123	161	215	n
123	161	215	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
123	161	215	n
125	163	217	n
127	165	219	n
131	167	221	n
133	164	219	n
134	164	219	n
133	164	217	n
133	164	217	n
132	164	217	n
131	165	218	n
129	166	216	n
130	167	217	n
131	171	220	n
130	171	220	n
126	170	217	n
122	168	215	n
119	165	212	n
118	167	213	n
120	169	215	n
127	171	218	n
116	149	199	n
64	93	144	n
27	56	107	n
38	67	118	n
50	79	130	n
40	69	120	n
36	64	118	n
47	75	129	n
50	77	133	n
47	74	130	n
44	71	127	n
41	68	124	n
41	68	125	n
44	71	128	n
47	74	131	n
50	77	134	n
45	75	130	n
46	77	132	n
46	76	131	n
41	71	126	n
34	64	119	n
33	63	118	n
40	67	123	n
46	74	128	n
42	70	124	n
41	70	121	n
42	69	120	n
43	70	121	n
47	71	123	n
46	71	121	n
45	70	120	n
45	68	116	n
37	60	106	n
38	61	106	n
40	63	108	n
42	65	110	n
42	65	110	n
53	100	154	n
50	100	153	n
51	98	152	n
48	98	151	n
50	97	151	n
48	98	151	n
51	98	152	n
50	100	153	n
51	98	152	n
49	99	152	n
51	98	152	n
52	102	155	n
56	103	157	n
55	105	158	n
55	102	156	n
53	100	154	n
55	103	155	n
55	103	155	n
57	104	156	n
56	104	156	n
57	104	156	n
55	103	155	n
55	102	154	n
54	102	154	n
56	103	155	n
56	104	156	n
57	104	156	n
55	103	155	n
54	101	153	n
51	99	151	n
53	100	152	n
53	100	154	n
49	96	152	n
45	94	150	n
45	91	149	n
43	92	148	n
47	94	150	n
46	96	149	n
48	95	149	n
45	95	148	n
47	94	148	n
45	95	147	n
48	96	148	n
46	97	147	n
48	97	147	n
45	97	144	n
46	95	143	n
47	96	142	n
56	99	142	n
56	98	140	n
55	98	141	n
52	98	139	n
51	99	141	n
56	99	142	n
62	99	143	n
68	99	144	n
79	99	146	n
85	99	147	n
93	100	150	n
96	100	151	n
97	101	152	n
96	103	153	n
94	103	153	n
94	103	153	n
93	99	152	n
94	100	153	n
96	102	155	n
97	103	156	n
99	105	158	n
101	107	160	n
101	108	163	n
101	108	163	n
101	108	163	n
105	112	167	n
111	116	171	n
112	119	174	n
115	120	175	n
116	121	176	n
117	121	179	n
118	122	180	n
120	121	179	n
120	121	179	n
122	123	181	n
123	124	182	n
125	126	184	n
125	127	185	n
127	129	187	n
125	129	187	n
126	128	186	n
124	128	186	n
123	127	185	n
121	128	185	n
122	129	186	n
124	131	188	n
125	132	189	n
127	134	191	n
127	134	191	n
127	134	191	n
127	134	191	n
126	133	190	n
127	131	189	n
127	131	189	n
127	131	189	n
128	130	188	n
130	132	190	n
132	133	191	n
135	136	194	n
139	137	196	n
141	139	198	n
143	141	200	n
146	142	201	n
137	144	201	n
121	148	204	n
112	150	204	n
113	151	205	n
116	154	208	n
120	158	212	n
123	161	215	n
123	161	215	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
123	161	215	n
125	163	217	n
127	165	219	n
130	166	220	n
132	163	218	n
133	163	218	n
133	164	217	n
132	164	217	n
131	165	218	n
133	167	220	n
132	169	219	n
133	170	220	n
131	171	220	n
129	170	219	n
124	168	215	n
121	167	214	n
121	167	214	n
120	169	215	n
122	171	217	n
126	170	217	n
145	180	230	n
135	166	217	n
130	159	210	n
134	165	216	n
138	167	218	n
131	162	213	n
134	162	216	n
140	171	224	n
139	166	222	n
135	165	220	n
134	161	217	n
130	160	215	n
133	160	217	n
134	163	220	n
140	167	224	n
140	169	226	n
138	169	224	n
135	169	223	n
135	166	221	n
131	162	217	n
128	159	214	n
131	162	215	n
138	169	222	n
143	174	225	n
147	176	227	n
148	177	228	n
151	178	229	n
152	179	229	n
153	178	228	n
153	178	228	n
153	178	228	n
152	178	225	n
159	183	229	n
159	184	228	n
160	183	228	n
160	185	229	n
161	184	229	n
46	100	155	n
44	100	155	n
45	99	154	n
43	99	154	n
45	99	154	n
44	100	155	n
46	100	155	n
45	101	156	n
46	100	155	n
43	99	154	n
45	99	154	n
45	101	156	n
49	103	158	n
48	104	159	n
49	103	158	n
47	101	156	n
45	99	152	n
46	100	153	n
49	101	154	n
47	101	154	n
50	102	155	n
48	102	155	n
49	101	154	n
47	101	154	n
50	102	155	n
48	102	155	n
49	101	154	n
45	99	152	n
45	97	150	n
42	96	149	n
46	98	151	n
46	100	153	n
42	95	152	n
38	93	150	n
38	90	150	n
37	92	149	n
40	93	150	n
39	95	150	n
40	94	149	n
37	94	146	n
40	94	147	n
39	96	147	n
42	97	148	n
40	98	147	n
43	99	148	n
41	99	148	n
42	98	145	n
44	99	144	n
51	98	142	n
54	99	142	n
53	100	144	n
51	101	143	n
52	101	145	n
54	101	145	n
59	100	145	n
65	98	144	n
77	99	147	n
85	99	148	n
92	99	149	n
96	100	151	n
97	101	152	n
96	103	153	n
94	103	153	n
95	104	154	n
94	100	153	n
95	101	154	n
97	103	156	n
99	105	158	n
101	107	160	n
103	109	162	n
104	110	163	n
105	111	164	n
105	111	164	n
109	115	168	n
115	119	172	n
116	122	175	n
118	122	175	n
119	123	176	n
120	123	178	n
123	124	180	n
122	123	179	n
124	123	179	n
125	124	180	n
124	125	181	n
124	125	181	n
125	126	182	n
126	127	183	n
125	128	183	n
127	128	184	n
126	129	184	n
126	129	184	n
124	129	184	n
125	130	185	n
126	131	186	n
128	133	188	n
128	133	188	n
128	135	190	n
128	135	190	n
128	135	190	n
127	134	189	n
129	134	189	n
129	134	189	n
131	134	189	n
131	134	189	n
132	133	189	n
136	135	191	n
138	137	193	n
142	139	195	n
144	141	197	n
145	142	198	n
148	142	199	n
137	144	201	n
121	148	204	n
111	149	203	n
112	150	204	n
115	153	207	n
119	157	211	n
122	160	214	n
123	161	215	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
122	160	214	n
124	162	216	n
125	163	217	n
127	165	219	n
130	166	220	n
129	163	217	n
132	163	218	n
132	164	217	n
133	165	218	n
133	167	220	n
135	169	222	n
135	172	222	n
136	173	223	n
132	172	221	n
127	168	217	n
124	166	213	n
122	166	213	n
125	169	216	n
126	172	219	n
125	171	218	n
128	170	217	n
116	151	201	n
132	165	215	n
141	172	223	n
136	169	219	n
133	164	215	n
134	167	217	n
135	166	219	n
129	161	214	n
131	161	216	n
128	159	214	n
127	157	212	n
125	156	211	n
127	156	213	n
129	159	216	n
134	163	220	n
135	165	222	n
134	168	222	n
129	166	218	n
128	162	215	n
126	160	213	n
127	161	214	n
134	167	217	n
141	174	224	n
145	178	228	n
146	177	228	n
149	181	230	n
155	185	234	n
155	185	234	n
154	181	231	n
154	182	229	n
157	183	230	n
160	186	233	n
156	182	228	n
155	182	226	n
155	180	224	n
151	178	222	n
153	178	222	n
47	103	162	n
47	104	160	n
47	103	162	n
47	104	160	n
47	103	162	n
48	105	161	n
48	104	163	n
49	106	162	n
49	105	164	n
47	104	160	n
47	103	162	n
48	105	161	n
50	106	165	n
51	108	164	n
50	106	165	n
49	106	162	n
45	101	156	n
46	103	155	n
46	103	155	n
47	104	156	n
47	104	156	n
47	104	156	n
46	103	155	n
46	103	155	n
48	105	157	n
47	104	156	n
46	103	155	n
43	100	152	n
41	98	150	n
41	98	150	n
43	100	152	n
46	102	157	n
44	99	156	n
41	97	156	n
39	95	154	n
39	95	154	n
40	96	155	n
41	98	154	n
40	97	152	n
39	96	151	n
37	95	147	n
38	96	148	n
39	98	148	n
40	99	148	n
41	100	149	n
41	100	149	n
41	101	147	n
43	99	146	n
48	98	144	n
50	99	143	n
51	102	145	n
51	104	147	n
51	104	147	n
53	102	146	n
58	100	145	n
64	98	144	n
75	98	146	n
83	98	147	n
90	99	149	n
96	100	151	n
98	102	153	n
99	103	154	n
97	104	154	n
95	104	154	n
95	101	154	n
96	102	155	n
98	104	157	n
100	106	159	n
102	108	161	n
105	111	164	n
106	112	165	n
107	113	166	n
110	114	167	n
113	117	170	n
116	120	173	n
119	123	176	n
119	123	176	n
120	124	177	n
123	125	179	n
124	126	180	n
124	125	181	n
124	125	181	n
126	125	181	n
124	125	181	n
124	125	181	n
124	125	181	n
124	125	181	n
124	125	181	n
127	128	184	n
127	128	184	n
126	129	184	n
127	130	185	n
128	131	186	n
129	132	187	n
130	133	188	n
130	133	188	n
128	135	190	n
128	135	190	n
128	135	190	n
129	136	191	n
131	136	191	n
131	136	191	n
133	136	191	n
133	136	191	n
134	135	191	n
137	136	192	n
141	138	194	n
143	140	196	n
147	141	198	n
148	142	199	n
149	143	200	n
140	145	200	n
121	148	204	n
111	149	203	n
111	149	203	n
114	152	206	n
118	156	210	n
121	159	213	n
122	160	214	n
122	160	214	n
121	159	213	n
121	159	213	n
122	160	214	n
123	161	215	n
124	162	216	n
126	164	218	n
127	165	219	n
129	165	219	n
131	165	219	n
133	164	219	n
134	166	219	n
134	166	219	n
134	168	221	n
135	169	222	n
135	172	222	n
136	173	223	n
134	171	221	n
127	167	216	n
123	163	211	n
124	166	213	n
129	171	218	n
132	174	221	n
130	172	219	n
128	168	216	n
137	172	222	n
143	176	226	n
141	174	224	n
135	168	218	n
139	172	222	n
147	180	230	n
142	174	227	n
129	161	214	n
134	165	220	n
133	164	219	n
131	162	217	n
130	161	216	n
130	160	217	n
132	162	219	n
134	164	221	n
134	168	222	n
135	172	224	n
133	170	222	n
130	167	219	n
131	168	218	n
137	172	222	n
141	176	226	n
146	179	229	n
148	181	230	n
145	177	226	n
150	182	231	n
157	187	236	n
157	187	234	n
155	183	230	n
154	182	229	n
159	185	232	n
164	190	236	n
161	190	235	n
160	189	233	n
158	187	231	n
157	186	230	n
156	185	229	n
51	105	166	n
51	105	165	n
52	106	167	n
52	106	166	n
52	106	167	n
52	106	166	n
52	106	167	n
52	106	166	n
54	108	169	n
52	106	166	n
51	105	166	n
52	106	166	n
53	107	168	n
54	108	168	n
54	108	169	n
53	107	167	n
54	108	163	n
54	108	161	n
54	108	161	n
53	107	160	n
52	106	159	n
51	105	158	n
50	104	157	n
49	103	156	n
53	107	160	n
53	107	160	n
51	105	158	n
49	103	156	n
46	100	153	n
46	100	153	n
49	103	156	n
50	106	161	n
46	100	160	n
44	98	159	n
42	96	157	n
42	96	156	n
43	97	157	n
43	98	155	n
43	99	154	n
41	97	152	n
39	96	148	n
40	97	149	n
41	98	149	n
42	100	149	n
43	101	150	n
43	102	148	n
42	101	147	n
44	100	147	n
45	97	143	n
47	99	145	n
48	103	148	n
50	105	150	n
50	105	148	n
53	104	147	n
58	100	145	n
64	98	144	n
75	98	146	n
83	98	147	n
90	99	149	n
96	100	151	n
99	103	152	n
99	104	153	n
97	104	153	n
98	105	155	n
96	102	155	n
97	102	157	n
99	105	158	n
102	108	161	n
104	110	163	n
107	113	166	n
110	114	167	n
111	115	168	n
112	116	169	n
114	118	171	n
117	121	172	n
119	123	174	n
119	123	174	n
120	124	175	n
123	126	177	n
125	127	181	n
125	126	182	n
124	127	182	n
125	126	182	n
123	126	181	n
123	126	181	n
122	125	180	n
123	124	180	n
123	124	180	n
127	128	184	n
127	128	184	n
128	129	185	n
129	130	186	n
130	131	187	n
131	132	188	n
131	132	188	n
130	133	188	n
128	135	190	n
126	136	190	n
127	137	191	n
127	137	191	n
130	137	192	n
132	137	192	n
135	138	193	n
135	138	193	n
136	137	193	n
139	138	194	n
143	140	196	n
145	142	198	n
148	142	199	n
149	143	200	n
150	144	201	n
141	146	201	n
123	150	206	n
113	151	205	n
112	150	204	n
114	152	206	n
118	156	210	n
121	159	213	n
122	160	214	n
122	160	214	n
121	159	213	n
121	159	213	n
122	160	214	n
124	162	216	n
125	163	217	n
126	164	218	n
127	165	219	n
129	165	219	n
134	168	222	n
134	168	222	n
134	168	221	n
133	167	220	n
134	168	221	n
134	168	221	n
135	170	220	n
136	171	221	n
136	171	221	n
129	166	216	n
126	164	212	n
126	166	214	n
131	171	219	n
134	174	222	n
132	172	220	n
130	168	216	n
136	171	221	n
129	164	214	n
123	158	208	n
126	161	211	n
134	169	219	n
138	173	223	n
136	170	223	n
133	167	220	n
133	167	221	n
131	165	219	n
129	163	217	n
127	161	215	n
125	158	214	n
126	159	215	n
127	160	216	n
127	161	215	n
128	167	219	n
128	168	217	n
129	169	218	n
131	171	220	n
136	173	223	n
137	175	223	n
137	173	221	n
138	171	220	n
139	171	220	n
144	177	223	n
151	181	228	n
151	181	228	n
149	177	224	n
148	177	222	n
153	179	225	n
155	184	229	n
156	187	232	n
158	189	234	n
160	191	236	n
162	193	238	n
163	194	239	n
54	105	167	n
55	106	168	n
55	106	168	n
55	106	168	n
55	106	168	n
54	105	167	n
53	104	166	n
52	103	165	n
54	105	167	n
52	103	165	n
50	101	163	n
51	102	164	n
52	103	165	n
53	104	166	n
53	104	166	n
52	104	164	n
53	104	160	n
53	105	158	n
53	105	158	n
52	104	157	n
51	103	156	n
49	101	154	n
48	100	153	n
47	99	152	n
51	103	156	n
51	103	156	n
50	102	155	n
48	100	153	n
46	98	151	n
45	97	150	n
47	99	152	n
49	100	156	n
48	100	160	n
45	96	158	n
43	94	156	n
42	93	155	n
43	95	155	n
44	97	154	n
43	96	153	n
41	95	150	n
43	97	150	n
43	98	149	n
44	100	149	n
45	101	150	n
45	101	148	n
45	101	148	n
44	100	147	n
44	100	147	n
44	99	144	n
45	100	145	n
45	102	147	n
47	104	149	n
48	106	148	n
51	104	147	n
56	101	145	n
62	98	144	n
72	98	145	n
82	97	146	n
90	99	149	n
96	100	151	n
99	103	152	n
99	104	153	n
100	105	154	n
98	105	155	n
97	103	156	n
98	103	158	n
100	106	159	n
103	109	162	n
106	112	165	n
