74	80	127	yes
75	81	128	yes
76	82	129	yes
77	83	130	yes
77	83	130	yes
77	83	130	yes
78	84	131	yes
78	84	131	yes
79	85	132	yes
79	85	132	yes
78	84	131	yes
78	84	131	yes
77	83	128	yes
78	85	128	yes
79	87	127	yes
79	87	127	yes
80	88	128	yes
81	89	129	yes
82	90	130	yes
83	91	131	yes
84	92	132	yes
83	91	131	yes
83	91	131	yes
82	90	130	yes
81	89	129	yes
81	89	129	yes
82	90	130	yes
83	91	131	yes
83	91	131	yes
82	88	129	yes
80	86	127	yes
79	85	126	yes
80	86	127	yes
82	88	129	yes
83	89	130	yes
83	89	130	yes
81	87	128	yes
83	89	130	yes
83	89	130	yes
82	88	129	yes
81	87	128	yes
81	87	128	yes
82	88	129	yes
83	89	130	yes
84	91	130	yes
76	85	123	yes
76	85	122	yes
79	84	123	yes
80	85	124	yes
78	84	127	yes
76	85	129	yes
69	85	131	yes
63	86	134	yes
49	85	133	yes
129	172	221	yes
118	169	219	yes
116	170	223	yes
112	168	223	yes
121	174	231	yes
125	175	235	yes
122	169	230	yes
127	171	234	yes
126	170	233	yes
126	169	232	yes
126	167	229	yes
129	166	226	yes
131	165	224	yes
135	166	221	yes
138	166	220	yes
186	211	255	yes
189	211	255	yes
193	211	255	yes
195	211	254	yes
199	210	254	yes
200	209	252	yes
202	210	250	yes
200	210	250	yes
199	208	251	yes
197	209	251	yes
198	210	252	yes
199	211	253	yes
200	212	254	yes
201	213	255	yes
202	214	255	yes
202	214	255	yes
201	213	255	yes
201	213	255	yes
201	213	255	yes
200	212	254	yes
199	211	253	yes
198	210	252	yes
198	210	252	yes
198	210	252	yes
201	211	251	yes
200	210	250	yes
198	207	250	yes
197	206	249	yes
197	206	249	yes
197	206	249	yes
198	207	251	yes
199	208	252	yes
194	203	247	yes
193	202	246	yes
191	199	246	yes
190	198	245	yes
189	197	244	yes
188	196	243	yes
188	196	243	yes
186	196	243	yes
193	203	250	yes
191	204	250	yes
191	204	250	yes
192	205	251	yes
193	206	252	yes
195	208	254	yes
197	210	255	yes
198	211	255	yes
194	207	253	yes
195	208	254	yes
196	209	255	yes
197	210	255	yes
196	209	255	yes
195	208	254	yes
194	207	253	yes
193	206	252	yes
197	204	253	yes
197	204	254	yes
198	205	254	yes
199	206	255	yes
199	207	254	yes
199	207	254	yes
199	208	252	yes
198	207	251	yes
202	211	254	yes
201	210	253	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
200	210	250	yes
200	211	249	yes
200	211	249	yes
203	213	253	yes
203	213	253	yes
202	212	252	yes
202	212	252	yes
202	212	252	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
201	211	251	yes
202	212	252	yes
203	213	253	yes
203	213	253	yes
203	213	253	yes
202	212	252	yes
200	210	250	yes
199	209	249	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
200	211	255	yes
71	80	124	yes
71	80	123	yes
71	80	124	yes
70	79	122	yes
70	79	123	yes
70	79	122	yes
69	78	122	yes
69	78	121	yes
68	77	121	yes
69	78	121	yes
71	80	124	yes
72	81	124	yes
74	83	127	yes
74	83	126	yes
74	83	127	yes
74	83	127	yes
70	76	121	yes
71	77	124	yes
72	78	125	yes
73	79	126	yes
74	80	127	yes
75	81	128	yes
75	81	128	yes
75	81	128	yes
77	83	130	yes
78	84	131	yes
79	85	132	yes
80	86	133	yes
80	86	133	yes
78	84	131	yes
77	83	130	yes
76	82	127	yes
80	87	130	yes
80	88	128	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
81	89	129	yes
82	90	130	yes
82	90	130	yes
85	93	133	yes
84	92	132	yes
84	92	132	yes
83	91	131	yes
83	91	131	yes
84	92	132	yes
84	92	132	yes
85	93	133	yes
83	89	130	yes
82	88	129	yes
81	87	128	yes
82	88	129	yes
84	90	131	yes
85	91	132	yes
84	90	131	yes
83	89	130	yes
84	90	131	yes
83	89	130	yes
81	87	128	yes
79	85	126	yes
79	85	126	yes
81	87	128	yes
83	89	130	yes
84	92	132	yes
79	88	126	yes
77	86	124	yes
76	83	122	yes
76	81	120	yes
74	80	121	yes
73	82	125	yes
68	85	128	yes
63	87	133	yes
45	81	129	yes
123	166	217	yes
112	162	215	yes
110	166	221	yes
109	165	224	yes
117	173	232	yes
119	173	233	yes
114	165	227	yes
124	175	237	yes
125	174	236	yes
126	173	235	yes
128	172	233	yes
129	171	230	yes
133	171	229	yes
137	173	227	yes
142	173	226	yes
184	211	255	yes
189	211	255	yes
193	211	255	yes
195	210	255	yes
199	210	254	yes
200	209	252	yes
202	209	252	yes
202	210	250	yes
192	201	244	yes
191	203	245	yes
194	203	246	yes
195	207	249	yes
199	208	251	yes
199	211	253	yes
203	212	255	yes
202	214	255	yes
203	212	255	yes
200	211	255	yes
202	211	255	yes
198	209	253	yes
199	208	252	yes
196	207	251	yes
197	206	250	yes
197	206	250	yes
204	213	255	yes
202	211	254	yes
200	209	252	yes
198	207	250	yes
197	206	250	yes
198	207	251	yes
200	209	253	yes
201	210	254	yes
204	213	255	yes
202	211	255	yes
200	208	255	yes
198	206	253	yes
196	204	251	yes
196	204	251	yes
196	204	251	yes
197	205	252	yes
194	206	254	yes
191	203	251	yes
187	199	247	yes
185	197	245	yes
185	197	245	yes
186	200	248	yes
192	204	252	yes
193	208	254	yes
195	208	254	yes
194	209	255	yes
196	211	255	yes
196	211	255	yes
195	210	255	yes
193	208	254	yes
190	205	251	yes
190	203	249	yes
195	204	254	yes
198	205	255	yes
199	206	255	yes
201	208	255	yes
202	209	255	yes
200	210	255	yes
202	210	255	yes
200	210	255	yes
202	212	255	yes
202	213	255	yes
201	212	255	yes
200	211	255	yes
200	211	255	yes
199	210	254	yes
198	209	253	yes
198	210	252	yes
203	212	255	yes
203	213	253	yes
203	212	255	yes
202	212	252	yes
202	211	254	yes
201	211	251	yes
201	210	253	yes
201	211	251	yes
203	212	255	yes
203	213	253	yes
204	213	255	yes
205	215	255	yes
204	213	255	yes
203	213	253	yes
202	211	254	yes
200	209	252	yes
201	211	255	yes
199	212	255	yes
201	211	255	yes
199	212	255	yes
201	211	255	yes
75	82	125	yes
74	82	122	yes
74	81	124	yes
73	81	121	yes
73	80	123	yes
72	80	120	yes
72	79	122	yes
71	79	119	yes
70	77	120	yes
71	79	119	yes
73	80	123	yes
74	82	122	yes
75	82	125	yes
76	84	124	yes
76	83	126	yes
76	83	126	yes
74	79	124	yes
74	79	124	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
75	80	125	yes
76	81	126	yes
76	81	126	yes
76	81	126	yes
77	82	127	yes
77	82	127	yes
77	82	127	yes
78	83	128	yes
78	84	127	yes
76	84	124	yes
76	85	123	yes
77	86	124	yes
78	87	125	yes
79	88	126	yes
80	89	127	yes
81	90	128	yes
81	90	128	yes
82	91	129	yes
84	93	131	yes
86	95	133	yes
85	94	132	yes
82	91	129	yes
82	91	129	yes
85	94	132	yes
88	97	135	yes
83	92	130	yes
83	92	130	yes
82	91	129	yes
81	90	128	yes
82	91	129	yes
83	92	130	yes
85	94	132	yes
86	95	133	yes
85	94	132	yes
85	94	132	yes
86	95	133	yes
86	95	133	yes
85	94	132	yes
84	93	131	yes
82	91	129	yes
80	88	128	yes
76	83	126	yes
77	84	127	yes
78	84	125	yes
81	86	125	yes
81	87	124	yes
77	86	124	yes
69	85	127	yes
61	84	129	yes
47	80	130	yes
123	164	219	yes
118	165	226	yes
121	174	237	yes
115	169	232	yes
111	168	230	yes
116	170	233	yes
119	174	235	yes
121	176	237	yes
120	174	234	yes
120	172	232	yes
122	172	230	yes
127	174	230	yes
131	175	229	yes
135	173	227	yes
138	172	225	yes
177	206	255	yes
184	207	255	yes
188	208	255	yes
194	210	255	yes
198	211	255	yes
202	211	254	yes
204	211	254	yes
203	210	253	yes
201	207	252	yes
202	211	255	yes
208	214	255	yes
205	214	255	yes
205	211	255	yes
202	211	255	yes
206	212	255	yes
206	215	255	yes
204	210	255	yes
203	211	255	yes
206	212	255	yes
203	211	255	yes
203	209	255	yes
201	209	255	yes
205	210	255	yes
207	212	255	yes
202	208	255	yes
203	209	254	yes
204	210	255	yes
202	208	253	yes
200	206	253	yes
199	205	252	yes
201	207	254	yes
203	209	255	yes
202	208	255	yes
202	208	255	yes
199	205	252	yes
196	202	249	yes
195	201	248	yes
197	203	250	yes
203	209	255	yes
206	213	255	yes
194	205	255	yes
191	205	254	yes
190	204	253	yes
191	205	254	yes
191	205	254	yes
189	204	253	yes
188	202	251	yes
186	202	249	yes
188	202	250	yes
184	200	247	yes
181	197	244	yes
180	196	243	yes
183	199	245	yes
187	203	249	yes
189	205	251	yes
192	207	253	yes
192	203	253	yes
189	198	248	yes
202	211	255	yes
194	203	253	yes
189	198	248	yes
200	211	255	yes
198	206	255	yes
191	202	254	yes
194	205	255	yes
194	205	255	yes
194	205	255	yes
194	205	255	yes
194	207	255	yes
195	208	255	yes
197	210	255	yes
199	210	255	yes
196	206	253	yes
202	211	254	yes
201	210	254	yes
197	206	249	yes
198	207	251	yes
204	213	255	yes
206	215	255	yes
203	212	255	yes
200	209	253	yes
203	212	255	yes
203	212	255	yes
200	209	252	yes
200	209	253	yes
203	212	255	yes
203	212	255	yes
198	208	255	yes
196	207	255	yes
196	209	255	yes
199	210	255	yes
197	210	255	yes
197	208	255	yes
74	82	122	yes
74	82	122	yes
73	81	121	yes
73	81	121	yes
73	81	121	yes
73	81	121	yes
73	81	121	yes
72	80	120	yes
72	80	120	yes
73	81	121	yes
74	82	122	yes
75	83	123	yes
76	84	124	yes
76	84	124	yes
76	84	124	yes
76	84	124	yes
78	83	128	yes
77	82	127	yes
76	81	126	yes
75	80	125	yes
74	79	124	yes
74	79	124	yes
74	79	124	yes
74	79	124	yes
77	82	127	yes
77	82	127	yes
77	82	127	yes
77	82	127	yes
78	83	128	yes
78	83	128	yes
79	84	129	yes
79	85	128	yes
80	88	128	yes
80	89	127	yes
80	89	127	yes
81	90	128	yes
82	91	129	yes
82	91	129	yes
83	92	130	yes
83	92	130	yes
83	92	130	yes
85	94	132	yes
86	95	133	yes
84	93	131	yes
81	90	128	yes
81	90	128	yes
82	91	129	yes
85	94	132	yes
80	89	127	yes
80	89	127	yes
80	89	127	yes
80	89	127	yes
80	89	127	yes
81	90	128	yes
82	91	129	yes
83	92	130	yes
84	93	131	yes
85	94	132	yes
86	95	133	yes
86	95	133	yes
85	94	132	yes
83	92	130	yes
81	90	128	yes
80	88	128	yes
78	87	131	yes
78	87	131	yes
82	88	129	yes
84	90	127	yes
83	89	126	yes
79	88	125	yes
72	87	126	yes
63	86	131	yes
49	80	131	yes
125	163	221	yes
116	163	225	yes
119	171	237	yes
114	167	234	yes
110	166	231	yes
112	168	233	yes
113	170	232	yes
114	171	232	yes
112	170	229	yes
113	169	228	yes
117	170	227	yes
123	172	228	yes
126	172	226	yes
129	171	224	yes
133	170	222	yes
180	211	255	yes
183	210	255	yes
188	210	255	yes
191	209	255	yes
194	209	255	yes
198	209	253	yes
200	209	253	yes
200	209	253	yes
199	210	254	yes
201	212	255	yes
202	213	255	yes
201	212	255	yes
199	210	254	yes
197	207	254	yes
197	207	254	yes
197	207	254	yes
200	210	255	yes
198	208	255	yes
196	206	254	yes
196	206	254	yes
197	206	255	yes
197	206	255	yes
196	205	255	yes
195	204	254	yes
202	212	255	yes
201	211	255	yes
200	210	255	yes
199	209	255	yes
199	209	255	yes
200	210	255	yes
199	209	255	yes
199	209	255	yes
191	201	249	yes
193	203	250	yes
196	206	254	yes
197	207	254	yes
197	207	255	yes
197	207	254	yes
196	206	254	yes
194	206	254	yes
196	209	255	yes
194	208	255	yes
195	208	255	yes
195	209	255	yes
195	209	255	yes
192	209	255	yes
192	206	255	yes
189	206	255	yes
195	210	255	yes
190	208	255	yes
187	205	252	yes
186	204	251	yes
186	204	251	yes
185	204	249	yes
184	202	249	yes
184	200	247	yes
203	214	255	yes
179	187	240	yes
187	195	248	yes
193	204	255	yes
196	207	255	yes
202	213	255	yes
197	207	255	yes
199	211	255	yes
200	212	255	yes
199	210	255	yes
198	209	255	yes
197	210	255	yes
197	210	255	yes
197	209	255	yes
197	209	255	yes
198	211	255	yes
194	205	255	yes
198	211	255	yes
200	210	255	yes
194	207	253	yes
196	206	254	yes
199	212	255	yes
201	211	255	yes
196	209	255	yes
199	209	255	yes
200	213	255	yes
202	212	255	yes
196	209	255	yes
198	208	255	yes
198	211	255	yes
200	210	255	yes
195	207	255	yes
192	205	255	yes
193	205	255	yes
195	207	255	yes
194	206	255	yes
192	205	255	yes
73	81	121	yes
73	81	121	yes
73	81	121	yes
73	81	121	yes
74	82	122	yes
74	82	122	yes
74	82	122	yes
74	82	122	yes
75	83	123	yes
75	83	123	yes
76	84	124	yes
77	85	125	yes
77	85	125	yes
76	84	124	yes
76	84	124	yes
75	83	123	yes
81	86	131	yes
79	84	129	yes
77	82	127	yes
75	80	125	yes
74	79	124	yes
74	79	124	yes
74	79	124	yes
75	80	125	yes
78	83	128	yes
78	83	128	yes
78	83	128	yes
79	84	129	yes
79	84	129	yes
79	84	129	yes
80	85	130	yes
80	86	129	yes
84	92	132	yes
84	93	131	yes
84	93	131	yes
84	93	131	yes
84	93	131	yes
84	93	131	yes
84	93	131	yes
85	94	132	yes
84	93	131	yes
85	94	132	yes
85	94	132	yes
83	92	130	yes
81	90	128	yes
79	88	126	yes
79	88	126	yes
80	89	127	yes
79	88	126	yes
79	88	126	yes
80	89	127	yes
81	90	128	yes
81	90	128	yes
81	90	128	yes
81	90	128	yes
81	90	128	yes
84	93	131	yes
84	93	131	yes
85	94	132	yes
85	94	132	yes
84	93	131	yes
83	92	130	yes
81	90	128	yes
79	87	127	yes
80	89	133	yes
80	89	133	yes
82	88	129	yes
82	90	127	yes
83	89	126	yes
78	87	124	yes
71	86	125	yes
61	84	129	yes
50	81	132	yes
123	161	219	yes
112	159	221	yes
116	168	234	yes
113	166	233	yes
110	166	231	yes
112	166	231	yes
111	165	228	yes
110	167	228	yes
110	168	227	yes
112	168	227	yes
116	171	228	yes
122	173	229	yes
126	173	227	yes
128	172	225	yes
131	170	222	yes
186	221	255	yes
190	220	255	yes
192	218	255	yes
193	216	255	yes
195	213	255	yes
198	213	255	yes
199	212	255	yes
197	212	255	yes
201	217	255	yes
197	216	255	yes
196	215	255	yes
195	214	255	yes
194	213	255	yes
192	210	255	yes
189	207	254	yes
187	205	252	yes
192	210	255	yes
189	206	255	yes
187	204	253	yes
187	204	253	yes
190	207	255	yes
192	209	255	yes
191	208	255	yes
189	206	255	yes
192	209	255	yes
190	208	255	yes
189	206	255	yes
189	207	254	yes
190	207	255	yes
190	208	255	yes
189	206	255	yes
188	206	253	yes
191	208	255	yes
191	209	255	yes
192	209	255	yes
192	210	255	yes
193	210	255	yes
191	209	255	yes
188	205	254	yes
185	202	251	yes
185	201	254	yes
186	202	255	yes
188	202	255	yes
185	201	254	yes
184	200	253	yes
181	200	251	yes
182	199	250	yes
179	198	249	yes
185	202	253	yes
182	202	250	yes
183	203	251	yes
184	204	252	yes
186	206	254	yes
186	206	253	yes
184	204	252	yes
184	201	250	yes
174	187	239	yes
111	121	175	yes
82	92	146	yes
74	86	140	yes
68	80	134	yes
64	76	130	yes
64	75	132	yes
83	96	152	yes
72	85	141	yes
71	83	141	yes
69	81	139	yes
65	79	137	yes
64	78	136	yes
63	77	136	yes
62	76	135	yes
62	76	134	yes
60	76	129	yes
63	80	131	yes
66	80	133	yes
62	79	130	yes
63	77	130	yes
63	80	131	yes
63	77	130	yes
57	74	125	yes
60	74	127	yes
60	77	128	yes
61	75	128	yes
55	72	123	yes
56	70	123	yes
56	73	124	yes
57	71	124	yes
54	68	121	yes
52	66	119	yes
54	68	121	yes
55	69	122	yes
55	69	122	yes
53	67	120	yes
72	80	120	yes
72	80	120	yes
73	81	121	yes
73	81	121	yes
74	82	122	yes
75	83	123	yes
75	83	123	yes
75	83	123	yes
77	85	125	yes
77	85	125	yes
78	86	126	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
76	84	124	yes
76	84	124	yes
81	87	130	yes
80	85	130	yes
77	82	127	yes
76	81	126	yes
75	80	125	yes
76	81	126	yes
77	82	127	yes
78	83	128	yes
79	84	129	yes
79	84	129	yes
79	84	129	yes
80	85	130	yes
80	85	130	yes
81	86	131	yes
81	86	131	yes
81	87	130	yes
86	94	134	yes
85	94	132	yes
85	94	132	yes
85	94	132	yes
85	94	132	yes
85	94	132	yes
84	93	131	yes
84	93	131	yes
85	94	132	yes
85	94	132	yes
84	93	131	yes
83	92	130	yes
80	89	127	yes
78	87	125	yes
77	86	124	yes
76	85	123	yes
80	89	127	yes
81	90	128	yes
83	92	130	yes
84	93	131	yes
84	93	131	yes
83	92	130	yes
82	91	129	yes
81	90	128	yes
83	92	130	yes
83	92	130	yes
84	93	131	yes
84	93	131	yes
84	93	131	yes
82	91	129	yes
80	89	127	yes
77	87	127	yes
75	86	130	yes
77	86	130	yes
78	86	126	yes
78	86	123	yes
79	85	122	yes
73	82	119	yes
66	81	120	yes
55	78	123	yes
49	80	131	yes
120	158	216	yes
107	154	216	yes
112	164	230	yes
112	165	232	yes
111	167	232	yes
113	167	232	yes
111	165	228	yes
110	167	228	yes
111	168	229	yes
115	170	231	yes
119	173	233	yes
126	176	234	yes
128	177	233	yes
129	175	229	yes
131	173	226	yes
137	174	226	yes
141	174	224	yes
143	173	222	yes
145	173	220	yes
147	170	218	yes
148	168	215	yes
148	166	213	yes
145	165	212	yes
148	172	218	yes
143	169	215	yes
140	166	212	yes
140	166	212	yes
141	167	213	yes
140	166	213	yes
136	162	209	yes
132	158	205	yes
131	156	206	yes
131	156	206	yes
131	156	206	yes
132	156	208	yes
133	157	209	yes
135	159	211	yes
136	160	212	yes
137	162	212	yes
127	152	202	yes
129	155	202	yes
131	156	206	yes
130	156	203	yes
127	152	202	yes
126	152	199	yes
127	152	202	yes
128	154	201	yes
130	155	205	yes
125	151	198	yes
118	143	193	yes
113	139	186	yes
111	136	186	yes
111	137	184	yes
110	135	185	yes
110	133	183	yes
119	139	194	yes
121	138	194	yes
121	138	194	yes
119	136	192	yes
116	133	189	yes
112	133	185	yes
112	130	183	yes
110	131	182	yes
98	116	169	yes
96	117	168	yes
98	117	168	yes
99	121	169	yes
103	122	173	yes
103	125	173	yes
101	122	173	yes
102	121	172	yes
109	123	176	yes
58	70	124	yes
52	63	120	yes
67	80	136	yes
77	88	145	yes
76	89	145	yes
70	83	139	yes
83	97	155	yes
76	88	146	yes
72	86	144	yes
70	84	143	yes
66	82	141	yes
66	80	139	yes
63	79	138	yes
65	78	140	yes
62	78	137	yes
60	78	137	yes
62	81	138	yes
64	83	140	yes
64	83	140	yes
62	81	138	yes
60	79	136	yes
57	76	133	yes
54	73	130	yes
54	73	130	yes
56	75	132	yes
55	74	131	yes
50	69	126	yes
49	68	125	yes
50	69	126	yes
49	68	125	yes
47	64	121	yes
48	63	119	yes
51	65	118	yes
53	67	120	yes
52	66	119	yes
50	64	117	yes
73	81	121	yes
73	81	121	yes
73	81	121	yes
74	82	122	yes
75	83	123	yes
75	83	123	yes
76	84	124	yes
76	84	124	yes
77	85	125	yes
77	85	125	yes
78	86	126	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
77	85	125	yes
76	84	124	yes
78	84	127	yes
78	84	127	yes
77	83	126	yes
77	83	126	yes
78	84	127	yes
79	85	128	yes
80	86	129	yes
82	88	131	yes
79	85	128	yes
79	85	128	yes
80	86	129	yes
80	86	129	yes
81	87	130	yes
81	87	130	yes
81	87	130	yes
81	87	130	yes
84	92	132	yes
84	93	131	yes
84	93	131	yes
84	93	131	yes
83	92	130	yes
83	92	130	yes
83	92	130	yes
83	92	130	yes
84	93	131	yes
83	92	130	yes
83	92	130	yes
82	91	129	yes
81	90	128	yes
79	88	126	yes
77	86	124	yes
75	84	122	yes
80	89	127	yes
81	90	128	yes
83	92	130	yes
84	93	131	yes
84	93	131	yes
82	91	129	yes
81	90	128	yes
80	89	127	yes
82	91	129	yes
83	92	130	yes
83	92	130	yes
84	93	131	yes
83	92	130	yes
81	90	128	yes
79	88	126	yes
76	86	126	yes
74	85	129	yes
74	85	129	yes
77	85	125	yes
77	85	122	yes
75	83	120	yes
71	80	117	yes
63	78	117	yes
53	76	121	yes
46	77	128	yes
117	155	213	yes
104	151	213	yes
110	162	228	yes
110	163	230	yes
113	167	232	yes
114	168	233	yes
113	167	230	yes
110	167	229	yes
111	168	229	yes
115	170	231	yes
119	173	233	yes
125	177	237	yes
127	177	235	yes
129	176	232	yes
130	174	228	yes
124	165	220	yes
129	167	221	yes
136	170	223	yes
140	173	223	yes
142	171	222	yes
141	168	218	yes
140	165	215	yes
135	163	210	yes
139	172	218	yes
135	169	215	yes
133	167	213	yes
134	168	214	yes
136	170	216	yes
136	169	218	yes
132	165	214	yes
129	162	211	yes
124	157	207	yes
127	160	210	yes
128	161	211	yes
127	159	212	yes
124	156	209	yes
123	155	208	yes
127	159	212	yes
130	162	215	yes
117	150	200	yes
124	157	206	yes
130	163	213	yes
128	161	210	yes
120	153	203	yes
117	150	199	yes
120	153	203	yes
126	159	208	yes
122	155	205	yes
118	151	200	yes
112	145	195	yes
107	140	189	yes
104	137	187	yes
103	136	185	yes
102	135	185	yes
102	133	184	yes
114	137	193	yes
118	137	194	yes
118	137	194	yes
115	134	191	yes
110	129	186	yes
105	126	181	yes
104	124	179	yes
104	126	178	yes
114	134	189	yes
110	132	184	yes
108	129	181	yes
105	128	178	yes
105	126	178	yes
104	127	177	yes
102	124	176	yes
102	123	175	yes
113	128	184	yes
78	91	147	yes
74	86	144	yes
74	88	146	yes
75	87	145	yes
73	87	145	yes
61	75	133	yes
62	78	137	yes
71	85	144	yes
69	85	144	yes
67	82	144	yes
64	82	143	yes
65	80	142	yes
62	80	141	yes
64	79	142	yes
62	79	142	yes
55	76	138	yes
54	77	139	yes
56	79	141	yes
57	80	142	yes
56	79	141	yes
51	74	136	yes
47	70	132	yes
45	68	130	yes
48	71	133	yes
51	74	136	yes
49	72	134	yes
44	67	129	yes
43	66	128	yes
44	67	129	yes
42	65	127	yes
43	62	123	yes
47	61	119	yes
51	64	120	yes
52	65	121	yes
52	65	121	yes
50	64	117	yes
74	82	122	yes
74	82	122	yes
74	82	122	yes
74	82	122	yes
75	83	123	yes
75	83	123	yes
75	83	123	yes
75	83	123	yes
76	84	124	yes
76	84	124	yes
77	85	125	yes
78	86	126	yes
78	86	126	yes
78	86	126	yes
77	85	125	yes
77	85	125	yes
77	83	126	yes
77	83	126	yes
78	84	127	yes
79	85	128	yes
81	87	130	yes
82	88	131	yes
82	88	131	yes
83	89	132	yes
79	85	128	yes
79	85	128	yes
79	85	128	yes
80	86	129	yes
80	86	129	yes
81	87	130	yes
81	87	130	yes
81	87	128	yes
81	89	129	yes
81	90	128	yes
81	90	128	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
82	91	129	yes
81	90	128	yes
81	90	128	yes
82	91	129	yes
83	92	130	yes
82	91	129	yes
79	88	126	yes
77	86	124	yes
79	88	126	yes
80	89	127	yes
80	89	127	yes
80	89	127	yes
80	89	127	yes
79	88	126	yes
78	87	125	yes
78	87	125	yes
81	90	128	yes
82	91	129	yes
83	92	130	yes
83	92	130	yes
82	91	129	yes
80	89	127	yes
78	87	125	yes
75	85	125	yes
76	87	131	yes
75	86	130	yes
79	87	127	yes
79	87	124	yes
77	85	122	yes
72	84	120	yes
66	81	120	yes
55	78	123	yes
44	75	126	yes
117	155	213	yes
105	152	214	yes
111	161	227	yes
109	161	228	yes
111	165	230	yes
113	167	232	yes
114	168	231	yes
110	164	227	yes
108	165	227	yes
112	166	229	yes
114	169	230	yes
120	171	233	yes
123	173	233	yes
124	172	230	yes
124	171	227	yes
115	158	215	yes
119	160	215	yes
125	165	218	yes
128	167	219	yes
133	167	220	yes
132	165	215	yes
129	162	212	yes
125	160	210	yes
130	167	217	yes
127	167	215	yes
127	167	216	yes
127	167	216	yes
129	169	218	yes
128	168	217	yes
127	167	216	yes
125	164	216	yes
122	161	213	yes
123	162	214	yes
122	160	214	yes
119	157	211	yes
116	154	208	yes
114	152	206	yes
115	152	208	yes
117	155	209	yes
110	149	201	yes
117	156	208	yes
125	162	214	yes
121	160	212	yes
116	153	205	yes
110	149	201	yes
115	152	204	yes
118	157	209	yes
112	149	201	yes
114	153	205	yes
119	156	208	yes
117	156	208	yes
116	153	205	yes
109	148	200	yes
108	145	197	yes
109	143	196	yes
109	136	193	yes
116	138	196	yes
117	139	197	yes
114	136	194	yes
108	130	188	yes
104	127	183	yes
103	126	182	yes
105	129	183	yes
103	126	182	yes
100	124	178	yes
97	121	175	yes
96	120	172	yes
98	119	174	yes
97	121	173	yes
98	120	172	yes
97	118	173	yes
104	118	176	yes
70	84	142	yes
60	74	133	yes
50	64	123	yes
51	65	124	yes
67	83	142	yes
72	88	147	yes
79	94	156	yes
69	84	146	yes
66	84	145	yes
65	83	144	yes
63	81	144	yes
64	81	144	yes
63	81	144	yes
64	81	144	yes
63	81	146	yes
57	79	144	yes
54	79	143	yes
55	80	144	yes
58	83	147	yes
56	81	145	yes
50	75	139	yes
47	72	136	yes
47	72	136	yes
48	73	137	yes
50	75	139	yes
49	74	138	yes
45	70	134	yes
43	68	132	yes
44	69	133	yes
43	68	132	yes
43	64	126	yes
48	65	122	yes
53	66	122	yes
55	68	124	yes
54	67	123	yes
52	66	119	yes
74	84	124	yes
73	83	123	yes
73	83	123	yes
73	83	123	yes
73	83	123	yes
73	83	123	yes
72	82	122	yes
72	82	122	yes
72	82	122	yes
73	83	123	yes
74	84	124	yes
75	85	125	yes
76	86	126	yes
76	86	126	yes
76	86	126	yes
77	85	125	yes
77	83	126	yes
78	84	127	yes
81	87	130	yes
82	88	131	yes
83	89	132	yes
82	88	131	yes
81	87	130	yes
80	86	129	yes
78	84	127	yes
79	85	128	yes
79	85	128	yes
79	85	128	yes
80	86	129	yes
80	86	129	yes
80	86	129	yes
80	86	127	yes
79	87	127	yes
79	88	126	yes
80	89	127	yes
80	89	127	yes
81	90	128	yes
82	91	129	yes
82	91	129	yes
83	92	130	yes
80	89	127	yes
79	88	126	yes
80	89	127	yes
82	91	129	yes
85	94	132	yes
85	94	132	yes
82	91	129	yes
79	88	126	yes
79	90	128	yes
78	89	127	yes
77	88	126	yes
77	88	126	yes
76	87	125	yes
76	87	125	yes
76	87	125	yes
76	87	125	yes
79	90	128	yes
79	90	128	yes
80	91	129	yes
80	91	129	yes
79	90	128	yes
78	89	127	yes
76	87	125	yes
73	85	125	yes
74	87	131	yes
74	87	131	yes
78	88	128	yes
79	88	125	yes
79	87	124	yes
74	86	122	yes
68	83	122	yes
58	81	126	yes
46	77	128	yes
120	158	216	yes
111	155	218	yes
113	163	229	yes
107	159	226	yes
106	160	225	yes
112	164	230	yes
113	167	230	yes
110	164	229	yes
109	163	226	yes
109	163	226	yes
111	166	227	yes
116	167	229	yes
118	170	230	yes
119	169	229	yes
120	168	226	yes
120	167	223	yes
122	168	222	yes
124	168	222	yes
127	169	222	yes
129	169	222	yes
129	168	220	yes
129	168	220	yes
127	167	219	yes
128	168	220	yes
129	170	219	yes
131	171	223	yes
130	170	222	yes
128	168	220	yes
127	167	219	yes
127	167	219	yes
128	168	221	yes
126	166	219	yes
121	161	214	yes
117	156	211	yes
117	156	211	yes
120	159	214	yes
122	161	216	yes
119	157	215	yes
115	154	209	yes
114	153	208	yes
116	156	209	yes
119	157	211	yes
119	159	212	yes
118	156	210	yes
115	155	208	yes
115	153	207	yes
113	153	206	yes
98	136	190	yes
104	144	197	yes
112	150	204	yes
112	152	205	yes
107	145	199	yes
101	141	194	yes
